hmid,predicted_category
115220,affection
115221,affection
115222,affection
115223,achievement
115224,achievement
115225,achievement
115226,affection
115227,affection
115228,achievement
115229,affection
115230,achievement
115231,affection
115232,achievement
115233,affection
115234,achievement
115235,affection
115236,leisure
115237,enjoy_the_moment
115238,achievement
115239,achievement
115240,affection
115241,affection
115242,achievement
115243,affection
115244,affection
115245,affection
115246,achievement
115247,affection
115248,enjoy_the_moment
115249,affection
115250,affection
115251,achievement
115252,achievement
115253,nature
115254,enjoy_the_moment
115255,affection
115256,affection
115257,affection
115258,affection
115259,affection
115260,affection
115261,affection
115262,affection
115263,affection
115264,affection
115265,affection
115266,affection
115267,achievement
115268,affection
115269,bonding
115270,leisure
115271,achievement
115272,achievement
115273,leisure
115274,achievement
115275,achievement
115276,affection
115277,affection
115278,affection
115279,achievement
115280,bonding
115281,enjoy_the_moment
115282,achievement
115283,bonding
115284,achievement
115285,enjoy_the_moment
115286,affection
115287,leisure
115288,affection
115289,achievement
115290,bonding
115291,achievement
115292,achievement
115293,affection
115294,achievement
115295,achievement
115296,leisure
115297,achievement
115298,affection
115299,enjoy_the_moment
115300,affection
115301,bonding
115302,bonding
115303,achievement
115304,affection
115305,enjoy_the_moment
115306,enjoy_the_moment
115307,affection
115308,achievement
115309,affection
115310,achievement
115311,achievement
115312,enjoy_the_moment
115313,bonding
115314,achievement
115315,affection
115316,bonding
115317,achievement
115318,achievement
115319,leisure
115320,achievement
115321,achievement
115322,achievement
115323,leisure
115324,bonding
115325,bonding
115326,achievement
115327,affection
115328,achievement
115329,affection
115330,leisure
115331,enjoy_the_moment
115332,affection
115333,affection
115334,affection
115335,affection
115336,affection
115337,achievement
115338,achievement
115339,achievement
115340,enjoy_the_moment
115341,enjoy_the_moment
115342,achievement
115343,affection
115344,achievement
115345,achievement
115346,affection
115347,affection
115348,affection
115349,affection
115350,enjoy_the_moment
115351,achievement
115352,leisure
115353,affection
115354,bonding
115355,enjoy_the_moment
115356,affection
115357,bonding
115358,achievement
115359,achievement
115360,achievement
115361,enjoy_the_moment
115362,affection
115363,affection
115364,achievement
115365,achievement
115366,bonding
115367,achievement
115368,enjoy_the_moment
115369,affection
115370,enjoy_the_moment
115371,affection
115372,affection
115373,achievement
115374,achievement
115375,achievement
115376,achievement
115377,achievement
115378,achievement
115379,achievement
115380,affection
115381,achievement
115382,achievement
115383,affection
115384,affection
115385,achievement
115386,achievement
115387,affection
115388,achievement
115389,achievement
115390,leisure
115391,achievement
115392,achievement
115393,achievement
115394,enjoy_the_moment
115395,achievement
115396,achievement
115397,affection
115398,bonding
115399,enjoy_the_moment
115400,achievement
115401,affection
115402,achievement
115403,affection
115404,enjoy_the_moment
115405,affection
115406,affection
115407,achievement
115408,enjoy_the_moment
115409,achievement
115410,affection
115411,affection
115412,enjoy_the_moment
115413,achievement
115414,achievement
115415,affection
115416,achievement
115417,enjoy_the_moment
115418,achievement
115419,affection
115420,affection
115421,achievement
115422,achievement
115423,affection
115424,leisure
115425,affection
115426,affection
115427,achievement
115428,exercise
115429,enjoy_the_moment
115430,achievement
115431,enjoy_the_moment
115432,affection
115433,affection
115434,achievement
115435,affection
115436,enjoy_the_moment
115437,affection
115438,achievement
115439,affection
115440,leisure
115441,bonding
115442,affection
115443,affection
115444,enjoy_the_moment
115445,achievement
115446,achievement
115447,affection
115448,achievement
115449,bonding
115450,leisure
115451,enjoy_the_moment
115452,enjoy_the_moment
115453,affection
115454,bonding
115455,achievement
115456,achievement
115457,achievement
115458,achievement
115459,enjoy_the_moment
115460,achievement
115461,exercise
115462,affection
115463,enjoy_the_moment
115464,achievement
115465,achievement
115466,achievement
115467,enjoy_the_moment
115468,affection
115469,bonding
115470,affection
115471,achievement
115472,affection
115473,achievement
115474,achievement
115475,achievement
115476,achievement
115477,affection
115478,achievement
115479,bonding
115480,affection
115481,leisure
115482,affection
115483,achievement
115484,achievement
115485,enjoy_the_moment
115486,leisure
115487,affection
115488,leisure
115489,enjoy_the_moment
115490,achievement
115491,affection
115492,achievement
115493,leisure
115494,achievement
115495,achievement
115496,achievement
115497,achievement
115498,achievement
115499,achievement
115500,leisure
115501,enjoy_the_moment
115502,achievement
115503,achievement
115504,affection
115505,affection
115506,affection
115507,achievement
115508,bonding
115509,achievement
115510,achievement
115511,bonding
115512,bonding
115513,affection
115514,achievement
115515,achievement
115516,achievement
115517,achievement
115518,achievement
115519,leisure
115520,achievement
115521,affection
115522,enjoy_the_moment
115523,affection
115524,affection
115525,affection
115526,exercise
115527,achievement
115528,bonding
115529,achievement
115530,affection
115531,affection
115532,achievement
115533,achievement
115534,achievement
115535,affection
115536,bonding
115537,affection
115539,achievement
115540,achievement
115541,enjoy_the_moment
115542,achievement
115543,achievement
115544,leisure
115545,achievement
115546,leisure
115547,affection
115548,bonding
115549,affection
115550,achievement
115551,achievement
115552,achievement
115553,achievement
115554,achievement
115555,leisure
115556,affection
115557,enjoy_the_moment
115558,affection
115559,achievement
115560,enjoy_the_moment
115561,bonding
115562,achievement
115563,bonding
115564,affection
115565,achievement
115566,achievement
115567,achievement
115568,achievement
115569,affection
115570,achievement
115571,affection
115572,leisure
115573,affection
115574,achievement
115575,bonding
115576,achievement
115577,affection
115578,leisure
115579,affection
115580,affection
115581,leisure
115582,affection
115583,bonding
115585,achievement
115586,affection
115587,achievement
115588,achievement
115589,bonding
115590,bonding
115591,achievement
115592,affection
115593,affection
115594,achievement
115595,achievement
115596,achievement
115597,bonding
115598,leisure
115599,enjoy_the_moment
115600,achievement
115601,affection
115602,bonding
115603,bonding
115604,leisure
115605,leisure
115606,achievement
115607,achievement
115608,nature
115609,affection
115610,leisure
115611,affection
115612,enjoy_the_moment
115613,enjoy_the_moment
115614,affection
115615,achievement
115616,achievement
115617,affection
115618,achievement
115619,affection
115620,achievement
115621,leisure
115622,achievement
115623,affection
115624,bonding
115625,achievement
115626,achievement
115627,achievement
115628,achievement
115629,achievement
115630,achievement
115631,leisure
115632,bonding
115633,affection
115634,affection
115635,affection
115636,enjoy_the_moment
115637,enjoy_the_moment
115638,affection
115639,achievement
115640,affection
115641,achievement
115642,leisure
115643,exercise
115644,achievement
115645,affection
115646,achievement
115647,achievement
115648,affection
115649,affection
115650,affection
115651,enjoy_the_moment
115652,affection
115653,affection
115654,enjoy_the_moment
115655,affection
115656,affection
115657,enjoy_the_moment
115658,enjoy_the_moment
115659,achievement
115660,affection
115661,achievement
115662,affection
115663,affection
115664,achievement
115665,affection
115666,achievement
115667,achievement
115668,affection
115669,achievement
115670,achievement
115671,bonding
115672,enjoy_the_moment
115673,enjoy_the_moment
115674,achievement
115675,achievement
115676,affection
115677,achievement
115678,affection
115679,affection
115680,affection
115681,affection
115682,affection
115683,affection
115684,affection
115685,affection
115686,achievement
115687,bonding
115688,enjoy_the_moment
115689,affection
115690,achievement
115691,bonding
115692,achievement
115693,affection
115694,bonding
115695,achievement
115696,affection
115697,affection
115698,achievement
115699,affection
115700,achievement
115701,achievement
115702,bonding
115703,achievement
115704,achievement
115705,achievement
115706,achievement
115707,affection
115708,affection
115709,achievement
115710,achievement
115711,exercise
115712,enjoy_the_moment
115713,achievement
115714,achievement
115715,affection
115716,leisure
115717,achievement
115718,achievement
115719,enjoy_the_moment
115720,achievement
115721,achievement
115722,enjoy_the_moment
115723,affection
115724,affection
115725,affection
115726,affection
115727,enjoy_the_moment
115728,achievement
115729,achievement
115730,achievement
115731,enjoy_the_moment
115732,affection
115733,enjoy_the_moment
115734,enjoy_the_moment
115735,affection
115736,achievement
115737,achievement
115738,bonding
115739,bonding
115740,achievement
115741,achievement
115742,achievement
115743,bonding
115744,achievement
115745,affection
115746,achievement
115747,bonding
115748,affection
115749,achievement
115750,achievement
115751,leisure
115752,enjoy_the_moment
115753,leisure
115754,achievement
115755,achievement
115756,affection
115757,affection
115758,affection
115759,affection
115760,achievement
115761,affection
115762,bonding
115763,achievement
115764,achievement
115765,affection
115766,achievement
115767,achievement
115768,bonding
115769,achievement
115770,exercise
115771,achievement
115772,enjoy_the_moment
115773,bonding
115774,achievement
115775,affection
115776,achievement
115777,bonding
115778,leisure
115779,affection
115780,affection
115781,achievement
115782,enjoy_the_moment
115783,affection
115784,achievement
115785,affection
115786,leisure
115787,bonding
115788,enjoy_the_moment
115789,achievement
115790,achievement
115791,affection
115792,leisure
115793,achievement
115794,leisure
115795,achievement
115796,achievement
115797,achievement
115798,enjoy_the_moment
115799,achievement
115800,enjoy_the_moment
115801,achievement
115802,affection
115803,achievement
115804,enjoy_the_moment
115805,affection
115806,achievement
115807,achievement
115808,achievement
115809,achievement
115810,achievement
115811,affection
115812,leisure
115813,enjoy_the_moment
115814,affection
115815,achievement
115816,bonding
115817,enjoy_the_moment
115818,leisure
115819,achievement
115820,affection
115821,affection
